subID	 block	 trial	 display	 targetDirec	 setSize	 targetPresent	 response	 RT
test2	 1	 1	 3	 0	 12	 1	 z	 1.804619
test2	 1	 2	 1	 0	 12	 1	 z	 1.741556
test2	 1	 3	 2	 1	 12	 1	 z	 1.696899
test2	 1	 4	 6	 1	 12	 1	 m	 1.206178
test2	 1	 5	 5	 1	 12	 1	 m	 1.037018
test2	 1	 6	 4	 1	 12	 1	 m	 1.036353
test2	 2	 1	 6	 1	 12	 1	 m	 1.308548
test2	 2	 2	 2	 0	 12	 1	 z	 1.469698
test2	 2	 3	 4	 1	 12	 1	 m	 0.659210
test2	 2	 4	 3	 1	 12	 1	 m	 1.056549
test2	 2	 5	 5	 1	 12	 1	 m	 1.871960
test2	 2	 6	 1	 1	 12	 1	 m	 0.716137
test2	 3	 1	 6	 0	 12	 1	 z	 1.210181
test2	 3	 2	 2	 0	 12	 1	 z	 0.857785
